Neighbourhood Cleansed;Neighbourhood Group Cleansed;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Reviews per Month;image_path
Fontarrón;Moratalaz;Apartment;Private room;1;2.0;1.0;1.0;17.0;;;1;0;3;1125;2;30;39;39;44;97.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;2.99;model/images\image-10640179.jpg
Trafalgar;Chamberí;Apartment;Entire home/apt;4;1.0;1.0;2.0;58.0;200.0;30.0;1;0;1;1125;0;0;0;97;16;80.0;8.0;9.0;9.0;9.0;9.0;8.0;strict;1.83;model/images\image-13779746.jpg
Prosperidad;Chamartín;Apartment;Entire home/apt;3;1.0;2.0;2.0;75.0;;;1;0;3;1125;0;6;36;311;11;98.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;0.84;model/images\image-11516444.jpg
Arapiles;Chamberí;Apartment;Private room;2;1.0;1.0;1.0;26.0;;;1;10;1;1125;0;0;0;221;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.43;model/images\image-14317543.jpg
Ciudad Universitaria;Moncloa - Aravaca;House;Private room;1;2.0;1.0;1.0;15.0;;;1;0;2;1125;0;0;11;12;2;90.0;9.0;9.0;10.0;10.0;10.0;10.0;flexible;1.43;model/images\image-17132948.jpg
Embajadores;Centro;Bed & Breakfast;Shared room;2;2.0;1.0;1.0;30.0;112.0;10.0;1;0;1;1125;0;0;0;0;13;88.0;9.0;10.0;10.0;10.0;9.0;9.0;flexible;0.92;model/images\image-10047808.jpg
Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;1.0;47.0;;15.0;3;15;2;1125;0;4;9;48;19;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;5.88;model/images\image-16450507.jpg
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;2.0;3.0;100.0;300.0;40.0;4;15;2;1125;5;14;31;277;35;98.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;3.34;model/images\image-13088460.jpg
Palomeras Bajas;Puente de Vallecas;Apartment;Private room;2;1.0;1.0;1.0;19.0;;;1;15;1;20;24;54;84;359;19;98.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;1.28;model/images\image-9838814.jpg
Puerta del Angel;Latina;Apartment;Private room;1;1.0;1.0;1.0;16.0;;6.0;1;0;2;90;7;33;58;124;1;100.0;10.0;10.0;10.0;10.0;8.0;10.0;flexible;1.0;model/images\image-17132303.jpg
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;39.0;;20.0;1;0;1;1125;5;30;60;60;101;90.0;10.0;9.0;8.0;8.0;9.0;9.0;strict;4.76;model/images\image-7220564.jpg
